qid,WChoice,NumMachine,NumForEach,k,LevelRs,Pivots,RepeatTime,MatCost,NaiveCost,Cost,QCost,EstResSite
288125,2_heur/,500,500,10,290_239_184_142_101_69_53_28_19_9,123_156_189_222_255_288_321_354_387_420,32,87990,215010,106142,98625,-1
239807,2_heur/,500,500,10,464_434_388_300_231_156_80_48_24_10,123_156_189_222_255_288_321_354_387_420,33,87990,215010,143135,131625,-1
282879,2_heur/,500,500,10,500_498_489_433_251_121_51_21_15_10,123_156_189_222_255_288_321_354_387_420,34,87990,215010,152533,140007,-1
937959,2_heur/,500,500,10,500_500_496_459_362_227_139_61_24_10,123_156_189_222_255_288_321_354_387_420,35,87990,215010,166926,152844,-1
430860,2_heur/,500,500,10,500_500_500_497_450_301_160_70_29_10,123_156_189_222_255_288_321_354_387_420,36,87990,215010,175769,160731,-1
851636,2_heur/,500,500,10,500_496_484_448_362_270_167_78_34_10,123_156_189_222_255_288_321_354_387_420,37,87990,215010,169553,155187,-1
135967,2_heur/,500,500,10,174_174_174_174_174_169_137_135_135_135,123_156_189_222_255_288_321_354_387_420,38,87990,215010,118159,109218,-1
246596,2_heur/,500,500,10,500_498_479_424_304_187_110_59_19_10,123_156_189_222_255_288_321_354_387_420,39,87990,215010,159976,146640,-1
11548,2_heur/,500,500,10,500_500_500_500_484_367_161_65_29_10,123_156_189_222_255_288_321_354_387_420,40,87990,215010,179432,163998,-1
470447,2_heur/,500,500,10,500_500_500_499_495_456_353_170_41_10,123_156_189_222_255_288_321_354_387_420,41,87990,215010,194528,177462,-1
944901,2_heur/,500,500,10,500_500_500_488_393_274_130_60_27_9,123_156_189_222_255_288_321_354_387_420,42,87990,215010,170778,156276,-1
517046,2_heur/,500,500,10,483_449_391_318_228_160_87_41_16_10,123_156_189_222_255_288_321_354_387_420,43,87990,215010,144911,133209,-1
715179,2_heur/,500,500,10,116_98_78_58_44_32_22_15_12_10,123_156_189_222_255_288_321_354_387_420,44,87990,215010,82085,77175,-1
162587,2_heur/,500,500,10,500_500_496_451_371_241_150_47_24_9,123_156_189_222_255_288_321_354_387_420,45,87990,215010,167381,153240,-1
59239,2_heur/,500,500,10,487_460_409_326_231_169_110_43_18_10,123_156_189_222_255_288_321_354_387_420,46,87990,215010,147871,135849,-1
221971,2_heur/,500,500,10,483_422_351_252_154_76_47_25_17_10,123_156_189_222_255_288_321_354_387_420,47,87990,215010,132109,121791,-1
947130,2_heur/,500,500,10,500_500_500_493_448_348_201_70_25_10,123_156_189_222_255_288_321_354_387_420,48,87990,215010,178655,163305,-1
693181,2_heur/,500,500,10,109_94_82_62_49_40_30_21_17_10,123_156_189_222_255_288_321_354_387_420,49,87990,215010,83158,78132,-1
924365,2_heur/,500,500,10,492_466_401_310_205_116_67_37_23_9,123_156_189_222_255_288_321_354_387_420,50,87990,215010,142844,131361,-1
770408,2_heur/,500,500,10,500_500_500_491_396_236_130_67_25_10,123_156_189_222_255_288_321_354_387_420,51,87990,215010,169775,155385,-1
259312,2_heur/,500,500,10,500_500_497_486_399_269_130_51_18_10,123_156_189_222_255_288_321_354_387_420,52,87990,215010,169960,155550,-1
190249,2_heur/,500,500,10,427_373_271_176_116_87_49_33_18_10,123_156_189_222_255_288_321_354_387_420,53,87990,215010,121867,112650,-1
609068,2_heur/,500,500,10,492_458_379_238_110_56_36_17_13_10,123_156_189_222_255_288_321_354_387_420,54,87990,215010,131073,120867,-1
140708,2_heur/,500,500,10,500_499_480_416_281_173_103_49_23_10,123_156_189_222_255_288_321_354_387_420,55,87990,215010,157898,144792,-1
481263,2_heur/,500,500,10,500_500_500_500_500_494_431_189_54_10,123_156_189_222_255_288_321_354_387_420,56,87990,215010,200231,182544,-1
534965,2_heur/,500,500,10,500_491_473_356_232_142_54_23_11_10,123_156_189_222_255_288_321_354_387_420,57,87990,215010,148944,136806,-1
251030,2_heur/,500,500,10,500_500_500_498_489_420_292_117_32_9,123_156_189_222_255_288_321_354_387_420,58,87990,215010,188389,171984,-1
965460,2_heur/,500,500,10,497_494_471_444_367_269_151_81_27_10,123_156_189_222_255_288_321_354_387_420,59,87990,215010,168152,153933,-1
58008,2_heur/,500,500,10,465_404_309_198_113_67_43_30_16_10,123_156_189_222_255_288_321_354_387_420,60,87990,215010,125375,115785,-1
918987,2_heur/,500,500,10,500_499_492_450_369_204_130_53_22_10,123_156_189_222_255_288_321_354_387_420,61,87990,215010,165113,151227,-1
40168,2_heur/,500,500,10,500_500_499_492_421_308_189_95_26_10,123_156_189_222_255_288_321_354_387_420,62,87990,215010,176620,161490,-1
962338,2_heur/,500,500,10,273_206_143_103_68_47_37_26_19_10,123_156_189_222_255_288_321_354_387_420,63,87990,215010,98624,91926,-1
408055,2_heur/,500,500,10,499_495_462_378_246_109_48_26_17_10,123_156_189_222_255_288_321_354_387_420,64,87990,215010,148872,136740,-1
150717,2_heur/,500,500,10,500_500_499_472_347_190_81_38_16_10,123_156_189_222_255_288_321_354_387_420,65,87990,215010,162301,148719,-1
621046,2_heur/,500,500,10,499_481_413_292_170_111_67_42_22_10,123_156_189_222_255_288_321_354_387_420,66,87990,215010,142099,130701,-1
704066,2_heur/,500,500,10,500_498_486_439_312_195_91_45_21_10,123_156_189_222_255_288_321_354_387_420,67,87990,215010,160229,146871,-1
394119,2_heur/,500,500,10,500_499_494_456_350_216_123_55_27_10,123_156_189_222_255_288_321_354_387_420,68,87990,215010,165150,151260,-1
473337,2_heur/,500,500,10,494_458_390_260_164_108_70_41_20_10,123_156_189_222_255_288_321_354_387_420,69,87990,215010,138696,127665,-1
663657,2_heur/,500,500,10,500_500_500_500_492_436_308_152_51_10,123_156_189_222_255_288_321_354_387_420,70,87990,215010,191753,174987,-1
271992,2_heur/,500,500,10,500_500_500_490_440_329_196_99_29_10,123_156_189_222_255_288_321_354_387_420,71,87990,215010,178581,163239,-1
310600,2_heur/,500,500,10,370_306_230_159_95_59_42_26_16_9,123_156_189_222_255_288_321_354_387_420,72,87990,215010,112726,104499,-1
694636,2_heur/,500,500,10,500_499_492_457_347_234_126_58_23_10,123_156_189_222_255_288_321_354_387_420,73,87990,215010,165742,151788,-1
453212,2_heur/,500,500,10,500_500_497_464_351_215_123_44_23_10,123_156_189_222_255_288_321_354_387_420,74,87990,215010,165039,151161,-1
829619,2_heur/,500,500,10,347_292_216_155_95_62_46_29_24_10,123_156_189_222_255_288_321_354_387_420,75,87990,215010,111352,103278,-1
443245,2_heur/,500,500,10,500_500_494_449_359_244_129_48_30_10,123_156_189_222_255_288_321_354_387_420,76,87990,215010,166371,152349,-1
721521,2_heur/,500,500,10,500_500_500_484_431_337_213_107_35_10,123_156_189_222_255_288_321_354_387_420,77,87990,215010,179469,164031,-1
542572,2_heur/,500,500,10,500_500_488_439_340_208_113_57_21_10,123_156_189_222_255_288_321_354_387_420,78,87990,215010,163152,149478,-1
237131,2_heur/,500,500,10,500_500_500_496_423_277_140_63_29_10,123_156_189_222_255_288_321_354_387_420,79,87990,215010,172846,158124,-1
362304,2_heur/,500,500,10,474_446_393_296_198_97_62_24_12_10,123_156_189_222_255_288_321_354_387_420,80,87990,215010,138584,127566,-1
555024,2_heur/,500,500,10,500_500_499_495_466_352_210_82_30_10,123_156_189_222_255_288_321_354_387_420,81,87990,215010,180468,164922,-1
469810,2_heur/,500,500,10,500_500_490_425_305_221_135_64_24_10,123_156_189_222_255_288_321_354_387_420,82,87990,215010,163078,149412,-1
700261,2_heur/,500,500,10,500_500_500_498_477_367_143_52_23_10,123_156_189_222_255_288_321_354_387_420,83,87990,215010,177730,162480,-1
670080,2_heur/,500,500,10,500_499_481_401_244_141_70_26_16_10,123_156_189_222_255_288_321_354_387_420,84,87990,215010,152496,139974,-1
690503,2_heur/,500,500,10,500_500_500_479_380_227_125_60_32_10,123_156_189_222_255_288_321_354_387_420,85,87990,215010,168221,153999,-1
242476,2_heur/,500,500,10,484_457_327_167_90_52_31_23_12_10,123_156_189_222_255_288_321_354_387_420,86,87990,215010,125304,115719,-1
861960,2_heur/,500,500,10,500_500_500_493_419_272_143_63_38_10,123_156_189_222_255_288_321_354_387_420,87,87990,215010,172853,158124,-1
909048,2_heur/,500,500,10,500_499_490_444_318_227_122_46_20_10,123_156_189_222_255_288_321_354_387_420,88,87990,215010,163156,149478,-1
355896,2_heur/,500,500,10,500_500_495_456_361_230_122_44_18_10,123_156_189_222_255_288_321_354_387_420,89,87990,215010,165374,151458,-1
896757,2_heur/,500,500,10,500_500_499_493_425_322_182_72_20_10,123_156_189_222_255_288_321_354_387_420,90,87990,215010,175991,160929,-1
473679,2_heur/,500,500,10,497_495_485_445_382_288_192_87_33_10,123_156_189_222_255_288_321_354_387_420,91,87990,215010,171961,157332,-1
270078,2_heur/,500,500,10,500_498_496_437_307_177_82_32_18_10,123_156_189_222_255_288_321_354_387_420,92,87990,215010,158749,145551,-1
62041,2_heur/,500,500,10,500_499_493_435_322_198_118_55_26_10,123_156_189_222_255_288_321_354_387_420,93,87990,215010,162412,148818,-1
682560,2_heur/,500,500,10,500_485_432_300_160_95_65_42_25_10,123_156_189_222_255_288_321_354_387_420,94,87990,215010,142361,130932,-1
683926,2_heur/,500,500,10,497_480_418_313_193_104_52_23_16_10,123_156_189_222_255_288_321_354_387_420,95,87990,215010,142062,130668,-1
655413,2_heur/,500,500,10,497_477_428_341_227_122_81_32_14_10,123_156_189_222_255_288_321_354_387_420,96,87990,215010,146613,134727,-1
420839,2_heur/,500,500,10,500_497_466_376_257_178_110_44_21_9,123_156_189_222_255_288_321_354_387_420,97,87990,215010,155127,142317,-1
95693,2_heur/,500,500,10,499_499_496_483_466_415_308_176_54_10,123_156_189_222_255_288_321_354_387_420,98,87990,215010,190162,173568,-1
3291,2_heur/,500,500,10,499_490_444_363_250_161_81_43_26_10,123_156_189_222_255_288_321_354_387_420,99,87990,215010,151719,139281,-1
959591,2_heur/,500,500,20,199_175_140_118_90_64_47_29_25_20,123_156_189_222_255_288_321_354_387_420,0,87990,220020,97339,90771,-1
535883,2_heur/,500,500,20,500_500_500_500_500_500_488_433_312_180_98_52_20,24_57_90_123_156_189_222_255_288_321_354_387_420,1,87990,220020,183853,162579,500.0_497.5528_495.1057_492.6585_490.2114_487.7642_485.3171_482.8699_480.4228_477.9756_475.5285_473.0813_470.6341_468.187_465.7398_463.2927_460.8455_458.3984_455.9512_453.5041_451.0569_448.6098_446.1626_443.7154_441.2683_438.8211_436.374_433.9268_431.4797_429.0325_426.5854_424.1382_421.6911_419.2439_416.7967_414.3496_411.9024_409.4553_407.0081_404.561_402.1138_399.6667_397.2195_394.7724_392.3252_389.878_387.4309_384.9837_382.5366_380.0894_377.6423_375.1951_372.748_370.3008_367.8537_365.4065_362.9593_360.5122_358.065_355.6179_353.1707_350.7236_348.2764_345.8293_343.3821_340.935_338.4878_336.0407_333.5935_331.1463_328.6992_326.252_323.8049_321.3577_318.9106_316.4634_314.0163_311.5691_309.122_306.6748_304.2276_301.7805_299.3333_296.8862_294.439_291.9919_289.5447_287.0976_284.6504_282.2033_279.7561_277.3089_274.8618_272.4146_269.9675_267.5203_265.0732_262.626_260.1789_257.7317_255.2846_252.8374_250.3902_247.9431_245.4959_243.0488_240.6016_238.1545_235.7073_233.2602_230.813_228.3659_225.9187_223.4715_221.0244_218.5772_216.1301_213.6829_211.2358_208.7886_206.3415_203.8943_201.4472_199.0_198.2727_197.5455_196.8182_196.0909_195.3636_194.6364_193.9091_193.1818_192.4545_191.7273_191.0_190.2727_189.5455_188.8182_188.0909_187.3636_186.6364_185.9091_185.1818_184.4545_183.7273_183.0_182.2727_181.5455_180.8182_180.0909_179.3636_178.6364_177.9091_177.1818_176.4545_175.7273_175.0_173.9394_172.8788_171.8182_170.7576_169.697_168.6364_167.5758_166.5152_165.4545_164.3939_163.3333_162.2727_161.2121_160.1515_159.0909_158.0303_156.9697_155.9091_154.8485_153.7879_152.7273_151.6667_150.6061_149.5455_148.4848_147.4242_146.3636_145.303_144.2424_143.1818_142.1212_141.0606_140.0_139.3333_138.6667_138.0_137.3333_136.6667_136.0_135.3333_134.6667_134.0_133.3333_132.6667_132.0_131.3333_130.6667_130.0_129.3333_128.6667_128.0_127.3333_126.6667_126.0_125.3333_124.6667_124.0_123.3333_122.6667_122.0_121.3333_120.6667_120.0_119.3333_118.6667_118.0_117.1515_116.303_115.4545_114.6061_113.7576_112.9091_112.0606_111.2121_110.3636_109.5152_108.6667_107.8182_106.9697_106.1212_105.2727_104.4242_103.5758_102.7273_101.8788_101.0303_100.1818_99.3333_98.4848_97.6364_96.7879_95.9394_95.0909_94.2424_93.3939_92.5455_91.697_90.8485_90.0_89.2121_88.4242_87.6364_86.8485_86.0606_85.2727_84.4848_83.697_82.9091_82.1212_81.3333_80.5455_79.7576_78.9697_78.1818_77.3939_76.6061_75.8182_75.0303_74.2424_73.4545_72.6667_71.8788_71.0909_70.303_69.5152_68.7273_67.9394_67.1515_66.3636_65.5758_64.7879_64.0_63.4848_62.9697_62.4545_61.9394_61.4242_60.9091_60.3939_59.8788_59.3636_58.8485_58.3333_57.8182_57.303_56.7879_56.2727_55.7576_55.2424_54.7273_54.2121_53.697_53.1818_52.6667_52.1515_51.6364_51.1212_50.6061_50.0909_49.5758_49.0606_48.5455_48.0303_47.5152_47.0_46.4545_45.9091_45.3636_44.8182_44.2727_43.7273_43.1818_42.6364_42.0909_41.5455_41.0_40.4545_39.9091_39.3636_38.8182_38.2727_37.7273_37.1818_36.6364_36.0909_35.5455_35.0_34.4545_33.9091_33.3636_32.8182_32.2727_31.7273_31.1818_30.6364_30.0909_29.5455_29.0_28.8788_28.7576_28.6364_28.5152_28.3939_28.2727_28.1515_28.0303_27.9091_27.7879_27.6667_27.5455_27.4242_27.303_27.1818_27.0606_26.9394_26.8182_26.697_26.5758_26.4545_26.3333_26.2121_26.0909_25.9697_25.8485_25.7273_25.6061_25.4848_25.3636_25.2424_25.1212_25.0_24.8485_24.697_24.5455_24.3939_24.2424_24.0909_23.9394_23.7879_23.6364_23.4848_23.3333_23.1818_23.0303_22.8788_22.7273_22.5758_22.4242_22.2727_22.1212_21.9697_21.8182_21.6667_21.5152_21.3636_21.2121_21.0606_20.9091_20.7576_20.6061_20.4545_20.303_20.1515_20.0
550234,2_heur/,500,500,20,500_500_500_500_500_500_494_426_311_158_70_31_20,24_57_90_123_156_189_222_255_288_321_354_387_420,2,87990,220020,181162,160170,-1
472088,2_heur/,500,500,20,500_500_500_500_500_500_495_453_358_223_108_45_20,24_57_90_123_156_189_222_255_288_321_354_387_420,3,87990,220020,188258,166506,-1
187914,2_heur/,500,500,20,500_500_500_500_493_464_393_303_213_142_84_49_20,24_57_90_123_156_189_222_255_288_321_354_387_420,4,87990,220020,168237,148653,-1
37322,2_heur/,500,500,20,500_500_500_500_500_500_482_409_310_187_101_47_20,24_57_90_123_156_189_222_255_288_321_354_387_420,5,87990,220020,182880,161688,-1
395402,2_heur/,500,500,20,500_500_500_500_499_480_417_320_230_131_65_35_20,24_57_90_123_156_189_222_255_288_321_354_387_420,6,87990,220020,169570,149841,-1
500767,2_heur/,500,500,20,500_500_500_500_500_500_500_500_472_271_109_50_20,24_57_90_123_156_189_222_255_288_321_354_387_420,7,87990,220020,196406,173766,-1
770647,2_heur/,500,500,20,500_500_500_494_455_368_264_159_109_62_40_28_19,24_57_90_123_156_189_222_255_288_321_354_387_420,8,87990,220020,143758,126807,-1
337587,2_heur/,500,500,20,500_500_500_500_494_467_359_260_162_105_51_31_20,24_57_90_123_156_189_222_255_288_321_354_387_420,9,87990,220020,160395,141657,-1
964270,2_heur/,500,500,20,486_370_331_300_265_231_176_132_99_69_49_33_20,24_57_90_123_156_189_222_255_288_321_354_387_420,10,87990,220020,109039,95853,-1
112154,2_heur/,500,500,20,500_500_500_500_500_500_490_382_241_124_64_40_20,24_57_90_123_156_189_222_255_288_321_354_387_420,11,87990,220020,175649,155253,-1
653421,2_heur/,500,500,20,500_500_500_500_500_500_492_461_344_213_92_41_20,24_57_90_123_156_189_222_255_288_321_354_387_420,12,87990,220020,186814,165219,-1
28519,2_heur/,500,500,20,500_500_500_500_500_500_495_482_427_320_198_80_20,24_57_90_123_156_189_222_255_288_321_354_387_420,13,87990,220020,200100,177066,-1
218449,2_heur/,500,500,20,500_500_500_500_500_500_500_493_394_243_118_42_19,24_57_90_123_156_189_222_255_288_321_354_387_420,14,87990,220020,192257,170070,-1
126901,2_heur/,500,500,20,500_500_500_500_500_500_500_485_420_250_110_50_19,24_57_90_123_156_189_222_255_288_321_354_387_420,15,87990,220020,193183,170895,-1
972396,2_heur/,500,500,20,500_500_500_500_500_495_479_421_321_224_119_67_20,24_57_90_123_156_189_222_255_288_321_354_387_420,16,87990,220020,186183,164658,-1
675023,2_heur/,500,500,20,500_500_500_500_500_500_500_492_426_269_113_38_20,24_57_90_123_156_189_222_255_288_321_354_387_420,17,87990,220020,194031,171654,-1
550782,2_heur/,500,500,20,395_146_101_88_78_59_49_33_32_27_22_21_20,24_57_90_123_156_189_222_255_288_321_354_387_420,18,87990,220020,53908,46683,-1
857430,2_heur/,500,500,20,500_500_500_500_500_494_450_356_248_152_90_42_20,24_57_90_123_156_189_222_255_288_321_354_387_420,19,87990,220020,175312,154956,-1
946865,2_heur/,500,500,20,500_500_500_499_493_483_438_309_218_139_84_49_20,24_57_90_123_156_189_222_255_288_321_354_387_420,20,87990,220020,170866,150996,-1
375012,2_heur/,500,500,20,500_500_500_500_500_499_491_415_309_203_125_55_20,24_57_90_123_156_189_222_255_288_321_354_387_420,21,87990,220020,185125,163701,-1
856800,2_heur/,500,500,20,500_500_500_500_500_500_490_441_330_199_101_40_20,24_57_90_123_156_189_222_255_288_321_354_387_420,22,87990,220020,185270,163833,-1
288335,2_heur/,500,500,20,500_500_500_500_500_499_488_460_391_285_167_66_20,24_57_90_123_156_189_222_255_288_321_354_387_420,23,87990,220020,194694,172248,-1
699847,2_heur/,500,500,20,500_500_500_500_500_500_492_443_328_195_77_48_20,24_57_90_123_156_189_222_255_288_321_354_387_420,24,87990,220020,184591,163239,-1
823503,2_heur/,500,500,20,500_500_500_500_500_500_491_429_284_139_61_38_20,24_57_90_123_156_189_222_255_288_321_354_387_420,25,87990,220020,179383,158586,-1
375536,2_heur/,500,500,20,500_498_485_470_434_382_306_232_145_93_59_35_19,24_57_90_123_156_189_222_255_288_321_354_387_420,26,87990,220020,149672,132087,-1
652238,2_heur/,500,500,20,500_500_500_498_488_455_404_335_239_170_95_44_19,24_57_90_123_156_189_222_255_288_321_354_387_420,27,87990,220020,171467,151524,-1
725483,2_heur/,500,500,20,500_500_499_499_497_476_425_360_267_164_83_39_19,24_57_90_123_156_189_222_255_288_321_354_387_420,28,87990,220020,174458,154197,-1
87870,2_heur/,500,500,20,500_500_500_500_500_497_481_415_307_192_91_42_19,24_57_90_123_156_189_222_255_288_321_354_387_420,29,87990,220020,182452,161325,-1
757348,2_heur/,500,500,20,500_500_499_495_488_461_418_349_258_179_98_51_20,24_57_90_123_156_189_222_255_288_321_354_387_420,30,87990,220020,173973,153768,-1
194751,2_heur/,500,500,20,500_497_491_470_430_381_310_222_159_94_55_32_20,24_57_90_123_156_189_222_255_288_321_354_387_420,31,87990,220020,149738,132153,-1
288125,2_heur/,500,500,20,493_402_358_321_266_217_163_123_90_67_44_28_19,24_57_90_123_156_189_222_255_288_321_354_387_420,32,87990,220020,110194,96876,-1
239807,2_heur/,500,500,20,500_500_490_481_452_421_355_291_206_131_71_37_20,24_57_90_123_156_189_222_255_288_321_354_387_420,33,87990,220020,160625,141855,-1
282879,2_heur/,500,500,20,500_500_500_500_499_497_480_351_210_109_71_38_20,24_57_90_123_156_189_222_255_288_321_354_387_420,34,87990,220020,172466,152415,-1
937959,2_heur/,500,500,20,500_500_500_500_500_499_474_405_296_170_91_46_19,24_57_90_123_156_189_222_255_288_321_354_387_420,35,87990,220020,180833,159873,-1
430860,2_heur/,500,500,20,500_500_500_500_500_500_499_472_365_221_105_43_20,24_57_90_123_156_189_222_255_288_321_354_387_420,36,87990,220020,189113,167265,-1
851636,2_heur/,500,500,20,500_500_500_500_497_492_466_399_312_211_110_57_20,24_57_90_123_156_189_222_255_288_321_354_387_420,37,87990,220020,183153,161952,-1
135967,2_heur/,500,500,20,180_175_174_174_174_174_174_174_174_137_135_135_135,24_57_90_123_156_189_222_255_288_321_354_387_420,38,87990,220020,88418,77340,-1
246596,2_heur/,500,500,20,500_500_500_500_499_489_448_355_261_158_88_46_19,24_57_90_123_156_189_222_255_288_321_354_387_420,39,87990,220020,175766,155352,-1
11548,2_heur/,500,500,20,500_500_500_500_500_500_500_493_437_272_114_53_20,24_57_90_123_156_189_222_255_288_321_354_387_420,40,87990,220020,195180,172677,-1
470447,2_heur/,500,500,20,500_500_500_500_500_500_500_499_476_391_254_93_20,24_57_90_123_156_189_222_255_288_321_354_387_420,41,87990,220020,207902,184029,-1
944901,2_heur/,500,500,20,500_500_500_500_500_500_496_445_356_199_86_35_19,24_57_90_123_156_189_222_255_288_321_354_387_420,42,87990,220020,185860,164361,-1
517046,2_heur/,500,500,20,500_500_500_493_471_418_361_283_205_141_78_44_20,24_57_90_123_156_189_222_255_288_321_354_387_420,43,87990,220020,162806,143802,-1
715179,2_heur/,500,500,20,345_199_168_140_122_107_92_68_57_46_31_22_20,24_57_90_123_156_189_222_255_288_321_354_387_420,44,87990,220020,66709,58101,-1
162587,2_heur/,500,500,20,500_500_500_500_500_499_477_407_308_195_98_34_18,24_57_90_123_156_189_222_255_288_321_354_387_420,45,87990,220020,182215,161094,-1
59239,2_heur/,500,500,20,500_500_498_493_480_436_364_267_196_134_76_33_20,24_57_90_123_156_189_222_255_288_321_354_387_420,46,87990,220020,162169,143241,-1
221971,2_heur/,500,500,20,500_500_499_496_478_424_331_246_173_93_56_31_20,24_57_90_123_156_189_222_255_288_321_354_387_420,47,87990,220020,156620,138291,-1
947130,2_heur/,500,500,20,500_500_500_500_500_500_499_473_370_219_98_43_19,24_57_90_123_156_189_222_255_288_321_354_387_420,48,87990,220020,189008,167166,-1
693181,2_heur/,500,500,20,363_191_154_132_111_90_79_62_47_42_34_24_20,24_57_90_123_156_189_222_255_288_321_354_387_420,49,87990,220020,64195,55857,-1
924365,2_heur/,500,500,20,500_500_499_495_484_426_333_241_156_93_55_34_19,24_57_90_123_156_189_222_255_288_321_354_387_420,50,87990,220020,156230,137928,-1
770408,2_heur/,500,500,20,500_500_500_500_500_500_497_461_334_197_90_46_20,24_57_90_123_156_189_222_255_288_321_354_387_420,51,87990,220020,186152,164625,-1
259312,2_heur/,500,500,20,500_500_500_500_500_500_490_424_327_194_93_46_20,24_57_90_123_156_189_222_255_288_321_354_387_420,52,87990,220020,184260,162942,-1
190249,2_heur/,500,500,20,500_496_481_451_397_314_199_138_103_68_45_28_19,24_57_90_123_156_189_222_255_288_321_354_387_420,53,87990,220020,134177,118260,-1
609068,2_heur/,500,500,20,500_500_499_497_492_462_399_269_156_82_45_28_19,24_57_90_123_156_189_222_255_288_321_354_387_420,54,87990,220020,160397,141657,-1
140708,2_heur/,500,500,20,500_500_500_500_499_493_460_352_243_139_76_38_20,24_57_90_123_156_189_222_255_288_321_354_387_420,55,87990,220020,174120,153900,-1
481263,2_heur/,500,500,20,500_500_500_500_500_500_500_500_499_460_290_89_20,24_57_90_123_156_189_222_255_288_321_354_387_420,56,87990,220020,212543,188154,-1
534965,2_heur/,500,500,20,500_500_500_500_499_486_408_288_160_100_59_38_20,24_57_90_123_156_189_222_255_288_321_354_387_420,57,87990,220020,164440,145254,-1
251030,2_heur/,500,500,20,500_500_500_500_500_500_499_493_451_324_160_65_19,24_57_90_123_156_189_222_255_288_321_354_387_420,58,87990,220020,199728,176736,-1
965460,2_heur/,500,500,20,500_500_499_497_496_489_464_404_309_232_129_55_20,24_57_90_123_156_189_222_255_288_321_354_387_420,59,87990,220020,184270,162942,-1
58008,2_heur/,500,500,20,500_500_496_480_445_384_274_198_118_71_52_31_20,24_57_90_123_156_189_222_255_288_321_354_387_420,60,87990,220020,146338,129117,-1
918987,2_heur/,500,500,20,500_500_500_500_499_497_486_414_314_182_108_50_20,24_57_90_123_156_189_222_255_288_321_354_387_420,61,87990,220020,183370,162150,-1
40168,2_heur/,500,500,20,500_500_500_500_500_499_497_453_347_224_117_53_20,24_57_90_123_156_189_222_255_288_321_354_387_420,62,87990,220020,188556,166770,-1
962338,2_heur/,500,500,20,500_444_370_312_251_178_134_91_74_55_40_28_20,24_57_90_123_156_189_222_255_288_321_354_387_420,63,87990,220020,106671,93741,-1
408055,2_heur/,500,500,20,500_500_500_500_499_481_413_307_188_106_45_26_20,24_57_90_123_156_189_222_255_288_321_354_387_420,64,87990,220020,165444,146145,-1
150717,2_heur/,500,500,20,500_500_500_500_500_500_490_405_295_160_81_39_20,24_57_90_123_156_189_222_255_288_321_354_387_420,65,87990,220020,180416,159510,-1
621046,2_heur/,500,500,20,500_500_500_500_494_471_402_290_180_107_60_32_20,24_57_90_123_156_189_222_255_288_321_354_387_420,66,87990,220020,164353,145188,-1
704066,2_heur/,500,500,20,500_500_500_500_500_498_477_401_265_151_77_40_20,24_57_90_123_156_189_222_255_288_321_354_387_420,67,87990,220020,178154,157497,-1
394119,2_heur/,500,500,20,500_500_500_500_500_499_486_427_314_195_103_46_19,24_57_90_123_156_189_222_255_288_321_354_387_420,68,87990,220020,184120,162810,-1
473337,2_heur/,500,500,20,500_500_500_498_486_434_350_217_143_101_61_39_18,24_57_90_123_156_189_222_255_288_321_354_387_420,69,87990,220020,156709,138357,-1
663657,2_heur/,500,500,20,500_500_500_500_500_500_500_497_463_371_200_77_20,24_57_90_123_156_189_222_255_288_321_354_387_420,70,87990,220020,204030,180564,-1
271992,2_heur/,500,500,20,500_500_500_500_500_500_497_464_384_233_128_52_20,24_57_90_123_156_189_222_255_288_321_354_387_420,71,87990,220020,191066,169014,-1
310600,2_heur/,500,500,20,500_484_452_396_344_284_201_137_102_60_44_30_19,24_57_90_123_156_189_222_255_288_321_354_387_420,72,87990,220020,127290,112122,-1
694636,2_heur/,500,500,20,500_500_500_500_500_496_474_383_293_172_86_43_19,24_57_90_123_156_189_222_255_288_321_354_387_420,73,87990,220020,179563,158751,-1
453212,2_heur/,500,500,20,500_500_500_500_500_499_483_423_308_177_94_32_20,24_57_90_123_156_189_222_255_288_321_354_387_420,74,87990,220020,182117,161028,-1
829619,2_heur/,500,500,20,500_481_441_398_322_260_185_128_93_66_44_29_20,24_57_90_123_156_189_222_255_288_321_354_387_420,75,87990,220020,124059,109251,-1
443245,2_heur/,500,500,20,500_500_500_500_500_498_476_417_299_176_85_44_20,24_57_90_123_156_189_222_255_288_321_354_387_420,76,87990,220020,181335,160335,-1
721521,2_heur/,500,500,20,500_500_500_500_500_500_491_447_365_241_131_57_19,24_57_90_123_156_189_222_255_288_321_354_387_420,77,87990,220020,190118,168156,-1
542572,2_heur/,500,500,20,500_500_500_500_500_497_462_387_286_158_75_40_20,24_57_90_123_156_189_222_255_288_321_354_387_420,78,87990,220020,178014,157365,-1
237131,2_heur/,500,500,20,500_500_500_500_500_500_499_468_362_209_84_38_20,24_57_90_123_156_189_222_255_288_321_354_387_420,79,87990,220020,187448,165780,-1
362304,2_heur/,500,500,20,500_500_496_484_459_419_330_231_155_94_59_32_20,24_57_90_123_156_189_222_255_288_321_354_387_420,80,87990,220020,154104,136047,-1
555024,2_heur/,500,500,20,500_500_500_500_500_500_499_483_424_259_133_48_19,24_57_90_123_156_189_222_255_288_321_354_387_420,81,87990,220020,194330,171918,-1
469810,2_heur/,500,500,20,500_500_500_500_500_499_466_367_266_178_96_49_20,24_57_90_123_156_189_222_255_288_321_354_387_420,82,87990,220020,178604,157893,-1
